Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.1066876677964736,0.8256080725385353,0.20998484406227,0.6055295853179524,0.4969193360382909,2
0.0,0,0.140279394644936,0.7843406593406592,0.2885375494071146,0.5652173913043472,0.5925925925925917,5
0.0,1,0.1009637909137571,0.659415846463114,0.6173455405008283,0.7881922180031181,0.6239636070229639,0
1.0,0,0.1880093131548312,0.4409340659340659,0.5849802371541502,0.5543478260869534,0.6296296296296306,5
0.0,1,0.0954194790771325,0.6971841869485721,0.7763418149583977,0.8380786649348659,0.6926325577037988,0
0.0,1,0.0791444498750597,0.8337502264908688,0.7483137877277372,0.6172218239484235,0.5515631074676831,1
0.0,1,0.1057650695058393,0.7330609633748146,0.7968501438986448,0.6282496869334888,0.5794408033270625,1
0.0,1,0.092967943881336,0.6752530259869691,0.5807154726978959,0.75525173278584,0.575113616277947,0
0.0,0,0.1452473543804123,0.6591564610048168,0.3855164829634815,0.5666594093485677,0.6213874014121393,3
0.0,0,0.2148001323697286,0.5224674461670799,0.5921858623149073,0.3529416767137637,0.4375513543888319,3
1.0,1,0.5121812994904827,0.2134241751071449,0.861303827465066,0.586956521739129,0.6147753236789679,4
0.0,1,0.1406632313398198,0.6677015007484528,0.8616600790513833,0.3351730145892455,0.3014562798901916,1
0.0,1,0.1969037307168357,0.4628128398732131,0.8362524137766179,0.9620350571438036,0.9233066003549824,4
2.0,1,0.1255141615071378,0.5966575144652985,0.9419205159513008,0.5737638558380687,0.4699830409196142,4
0.0,1,0.137936149869311,0.8014262138596651,0.7163188527716161,0.7824015672543327,0.7118557373966992,2
0.0,1,0.0766995842377138,0.8594820363262227,0.1451702832364597,0.347826086956521,0.3368456536770703,2
1.0,1,0.4691773466690433,0.2340430306057028,0.8047167309499608,0.5514855313383636,0.5217695199613653,4
1.0,1,0.105680883813727,0.6170439801500736,0.5350558808026498,0.7529763866153689,0.6032479779715194,0
0.0,1,0.9825713798490132,0.0132885004831465,0.5650598505221409,0.3913043478260838,0.4251658765047167,2
0.0,1,0.112609054234908,0.553001294052512,0.2752262423558472,0.7561010157318319,0.6347538016021113,0
0.0,0,0.1578585666183293,0.5493094176243694,0.5013252409192368,0.2318173135929565,0.3364973061150819,3
0.0,1,0.1182369531464353,0.6868491993147186,0.8998386469782725,0.403313787005006,0.581541585240251,1
0.0,1,0.1344686823591307,0.8080719219854264,0.4166077931090928,0.4160473826672868,0.4964648516022889,2
1.0,1,0.0980778376337275,0.626872042824787,0.4558324529980475,0.7809402591057809,0.6400802942929843,0
0.0,1,0.1247739627028343,0.6431204126135346,0.90042821983141,0.7190096800502808,0.6270027486562529,1
0.0,1,0.1045777006850904,0.6078856246679252,0.3888323518033411,0.8780272109529513,0.7382877300470185,0
0.0,0,0.1867193906072829,0.4850016237372425,0.7053197767830068,0.5912161064340088,0.6865199778774206,3
0.0,0,0.1402956691226796,0.5966437265942806,0.5283451643957598,0.2370115646996285,0.3390421082482894,3
0.0,1,0.1400039368467457,0.5786661755344076,0.8195417963955303,0.7050020241323134,0.6377274754559329,4
1.0,0,0.2281722933643772,0.5288461538461537,0.7351778656126482,0.5543478260869534,0.5308641975308639,5
1.0,1,0.4406856505113437,0.2775851720350748,0.8924162889368797,0.6642071912915453,0.6968699901307246,4
0.0,1,0.1685239508433734,0.6709781693795359,0.8283791815506367,0.6928238999666654,0.7518014755404117,1
1.0,1,0.1187543906418884,0.5761735038223303,0.5696188841725854,0.77173913043478,0.5924276286192233,0
0.0,1,0.1003223564593784,0.6612222228577246,0.6960479158460886,0.8422243880662053,0.6869900197875024,0
0.0,1,0.1615350568511891,0.7669864461768341,0.5993193155297473,0.7377744929140595,0.6559111138444321,2
0.0,1,0.0961026143680848,0.6602922816919193,0.0858336030771614,0.7497794266914007,0.5809984967058508,0
0.0,1,0.0937579041423851,0.8049450549450549,0.3743770205971475,0.7892587170635444,0.5555555555555536,0
0.0,1,0.1141325898722688,0.6612017271172296,0.8501177446662362,0.1977005552829661,0.3073004730188255,1
0.0,1,0.8848063194067696,0.1140797352988624,0.1197602285928594,0.7097754112390567,0.6512316482980304,2
0.0,0,0.1495925494761351,0.5700549450549449,0.1897233201581027,0.586956521739129,0.6172839506172823,5
0.0,1,0.1078624965992642,0.8440254587244799,0.1260478064694813,0.3287147354192419,0.3086419753086407,2
0.0,1,0.19968726998507,0.4859367102630815,0.8237263270870003,0.7824007239146568,0.732488355412362,4
0.0,0,0.2613504074505239,0.4450549450549451,0.1660079051383399,0.2500000000000018,0.4691358024691352,5
0.0,0,0.190337601862631,0.478021978021978,0.2055335968379446,0.7282608695652173,0.6419753086419719,5
1.0,1,0.0950107340419477,0.6851020766252566,0.7555542458289496,0.828757480617533,0.6820455335409022,0
0.0,1,0.1133149173593114,0.8277792749452961,0.4495486831253958,0.1525724502302924,0.2533127495134977,2
0.0,1,0.1110207042428591,0.5955970014318208,0.1185160505723028,0.8622629014304075,0.6830640361925608,0
1.0,0,0.1117578579743888,0.6758241758241758,0.142292490118577,0.7499999999999987,0.7160493827160481,5
0.0,1,0.0643140708659863,0.8863692878125403,0.2963578133516857,0.4192868060596743,0.373788167006538,2
0.0,0,0.1647338019864686,0.5735909881647311,0.1498242022390493,0.5646972469348486,0.7517180513867369,3
0.0,1,0.8782533687086759,0.095081860257999,0.3415328771776981,0.3151037296750378,0.3446462350719653,2
0.0,1,0.0965104487364124,0.9002927943026018,0.1921317615807164,0.8747647753844815,0.8016641347768071,2
0.0,1,0.0933473032394577,0.607077755223378,0.3060515033887087,0.6871251649855638,0.5458705577613807,0
0.0,1,0.2205617181118281,0.4708466564884931,0.8308380752070125,0.7350836970774476,0.6687687264382761,4
0.0,1,0.1190112006319834,0.7189759312224508,0.8121200302945895,0.4130434782608714,0.5265143427433313,1
0.0,0,0.2543655413271246,0.375,0.7154150197628458,0.423913043478259,0.3827160493827177,5
0.0,1,0.0961167415431212,0.8171310961935683,0.4454311792246261,0.6127891570952515,0.4643434976831969,0
0.0,1,0.109119271582682,0.5705144819989539,0.0245671789219477,0.7395208265711124,0.5313076054881742,0
0.0,1,0.0736454766155863,0.8648490159750553,0.0483658618187435,0.3470140856745687,0.4695969389996267,2
1.0,1,0.0336890132647541,0.7102327897044965,0.3054903068330917,0.7323936047614195,0.5767264354501456,0
0.0,1,0.0671744134346021,0.8116344009544455,0.7229000374916064,0.669975468345013,0.6348785439320287,1
0.0,1,0.5974757338665005,0.1890662115916704,0.8669017025840553,0.3792877446236975,0.4921397098366921,4
0.0,1,0.1085929948721783,0.855238925229599,0.500808205320327,0.4403655622797398,0.3823794634633023,2
0.0,1,0.0793257803419943,0.9207318505726816,0.6644685445055245,0.263602033409464,0.3296501788691975,2
2.0,0,0.1573703361845158,0.588570882378312,0.1622771593394744,0.5556787663135234,0.7656210594148797,3
0.0,0,0.1836525460255564,0.4754838217348257,0.716308593177388,0.5941400966215358,0.673081390037118,3
1.0,0,0.2968568102444704,0.4203296703296703,0.5849802371541502,0.2391304347826079,0.4567901234567868,5
0.0,1,0.8866911830562533,0.0757827929171202,0.4828655718680781,0.2735324965502582,0.29691376221122,2
0.0,0,0.1664726426076833,0.5659340659340659,0.075098814229249,0.2391304347826079,0.3703703703703693,5
0.0,0,0.4778812572759022,0.2266483516483516,0.7351778656126482,0.2065217391304328,0.2716049382716026,5
0.0,0,0.1933333093870844,0.4971954686716722,0.6905830573081009,0.5815670639206775,0.6974793841888587,3
1.0,1,0.1147091254419333,0.611387940606451,0.4262617612865632,0.762562765157601,0.5692662223919934,0
0.0,1,0.0859187384952059,0.8920342479753911,0.4150758790061127,0.3980209510096291,0.5647566048797207,2
0.0,1,0.0964490861048279,0.7820021882259353,0.1936872610412047,0.6947056346675676,0.5544804739434097,0
2.0,0,0.1891865745235652,0.4807054137669966,0.19574947866984,0.7565126822957201,0.7941345166222289,3
0.0,1,0.1222405650742753,0.6401134896722194,0.8695755750252006,0.4239467057884215,0.3457025407979861,1
0.0,1,0.2162702151896435,0.4394169513851442,0.835251308643991,0.5593882197541932,0.7530864197530871,4
1.0,1,0.1137660737123742,0.622508297480816,0.5101690472696497,0.7583499156500587,0.6333898360421713,0
0.0,1,0.2053797005495628,0.463426472684427,0.814952620439661,0.4083253397531684,0.3356448895942127,4
0.0,1,0.1111992256939317,0.7211425514597608,0.4712099126358492,0.7219999267004945,0.5802469135802433,0
0.0,1,0.1059134979883253,0.6101899913210324,0.1227903537971848,0.8691237993906853,0.6918593883463836,0
1.0,0,0.2077997671711292,0.5247252747252746,0.0079051383399209,0.9782608695652186,0.962962962962961,5
2.0,0,0.1422439396892296,0.7092996411602909,0.1744333160365156,0.6005415568239867,0.6311761130653016,3
0.0,1,0.0678470657429448,0.778543339808233,0.3581431790901311,0.7415266154305044,0.6051486483498588,0
0.0,1,0.8890091499490871,0.0839694902860412,0.0086704236177642,0.8120644526385424,0.7403467392157032,2
0.0,1,0.1523982059904137,0.6755444489942228,0.9093884777115115,0.809972096462784,0.8152452561623702,1
0.0,1,0.0960759997803628,0.6847349287290104,0.8181818181818181,0.3953975320753792,0.3787075875331739,1
0.0,1,0.1274766052160737,0.8227169464863409,0.1093512465341142,0.3407440046309912,0.3166858219006004,2
0.0,0,0.1814705261321537,0.6036372891467677,0.5622914989491726,0.3917982482636295,0.4632036847935979,3
1.0,1,0.4676880038065201,0.2357053818516845,0.8049900661745965,0.5473513360657484,0.5264651491598912,4
0.0,0,0.2390031543359942,0.4261497634770781,0.733062490088052,0.4473429678200986,0.4349793772737457,3
0.0,1,0.1097013313898284,0.745725020116361,0.7997576106446995,0.2824344947899225,0.3211855120904561,1
0.0,0,0.2450523864959255,0.4423076923076923,0.7509881422924901,0.4782608695652155,0.6296296296296306,5
0.0,1,0.1751679572974632,0.7589749960846525,0.7572934644766218,0.2552010078583108,0.34552728552356,2
1.0,1,0.1177470911366422,0.5861225802508506,0.5533946218830815,0.7686404032115044,0.6066707607180949,0
0.0,0,0.1581297411519859,0.6317157684284702,0.5485289165343291,0.3965893550451925,0.3942048012072486,3
0.0,1,0.1181639538350991,0.709451716637421,0.7990300812199493,0.3987511545000569,0.5172226593168917,1
0.0,0,0.1882925766495843,0.4717928231800288,0.7191407902239146,0.5824572838046138,0.6542831192082434,3
0.0,1,0.1403297402093571,0.8016170152321348,0.5895886173603455,0.748060744894021,0.7026795049866181,2
0.0,1,0.1390546890953972,0.6681428738666568,0.8578339590108229,0.3241738965014596,0.3017284420328974,1
0.0,1,0.2761708255733113,0.3746875600374127,0.8607908042448651,0.5777827684216341,0.570790395582535,4
0.0,1,0.0588488094039013,0.8951372769810275,0.6154680767024829,0.9309181254340252,0.9091909572830872,2
0.0,0,0.257273686821104,0.385539351614444,0.0424852842666852,0.6694446407442671,0.5774944776379749,3
0.0,1,0.8791564148189075,0.0946054788773202,0.3374787200290409,0.3139334255395626,0.3445572188949659,2
0.0,0,0.2442323176784047,0.4749342667048392,0.6597841330193767,0.6300455815433452,0.7578404584046963,3
2.0,1,0.1074831617041417,0.7126381548336846,0.3971760850153331,0.7826086956521738,0.6419753086419719,0
0.0,1,0.1113120611577333,0.6182461091857602,0.6378079956030098,0.7734635247620628,0.6419753086419719,0
0.0,1,0.8482698547677663,0.116589536674956,0.3842776868985556,0.619311088957291,0.602844729228508,2
0.0,0,0.2702309313957298,0.370209665720425,0.6273421531919698,0.3559095834539682,0.2659079340352061,3
0.0,1,0.0970782474911492,0.7145198792942752,0.755423162356111,0.8557790632906486,0.7127367138609838,0
0.0,1,0.1009678843656135,0.7997799139847099,0.4455787062057789,0.6095037969538241,0.4678430999974427,0
0.0,0,0.2917720764751551,0.3441151178987944,0.3845001123569979,0.5009887246721714,0.4252563377254292,3
1.0,1,0.4373864757050224,0.2798987491657392,0.8916058411583703,0.6667543128811464,0.6954234766353956,4
0.0,1,0.2991716489741158,0.3559881348729092,0.8877123898220295,0.5316213396738472,0.6329939537039191,4
0.0,0,0.450523864959255,0.2307692307692307,0.6956521739130435,0.3260869565217397,0.2345679012345707,5
0.0,0,0.1509356833523389,0.6528393639306281,0.4411843403820734,0.5229203785196747,0.5504175453934762,3
1.0,1,0.0866938222078761,0.691351321491969,0.0947825909790922,0.7935326208757864,0.5710339609929523,0
0.0,1,0.7903934675229709,0.1268101139337464,0.4913493872933985,0.2481999419538714,0.3347225458396105,2
1.0,1,0.4089055796736901,0.2691433619910239,0.884297828416242,0.4673913043478279,0.4438825562718262,4
0.0,1,0.1090111528182769,0.6040518701164822,0.590891361322981,0.7554835389704951,0.6235121677195743,0
0.0,1,0.1168798006591262,0.5598223200833481,0.3407134484886216,0.7293482812206713,0.5932101350142077,0
1.0,0,0.2211874272409779,0.4381868131868132,0.3833992094861659,0.4999999999999969,0.4320987654320971,5
0.0,1,0.0666404926632589,0.8202038774236046,0.7715653202222639,0.7807359844468454,0.7380435344106216,1
0.0,1,0.1322841384109123,0.8135187452054247,0.8221370826782126,0.6304051340179202,0.6110900642719772,2
0.0,1,0.2007889599596082,0.3792583817214398,0.8245910239368044,0.3227593847533913,0.2407978756212115,4
0.0,1,0.2723500346888153,0.3840851917261556,0.8644450483797891,0.5797926026958422,0.5742145576793343,4
0.0,0,0.1979550469028967,0.4896499422182842,0.6654634658487173,0.365068397855238,0.4154964440798585,3
0.0,1,0.1021684484560006,0.928342855176058,0.1374019653110849,0.2925235763470444,0.5103958442465834,2
0.0,1,0.107365319908062,0.6798246310340977,0.0325781420303363,0.8543067041000877,0.6967247344208786,0
0.0,0,0.259336674197332,0.4320448033580092,0.6764615869860962,0.6827880297130959,0.7682587197715613,3
0.0,0,0.1505429699037582,0.6492643961334902,0.3907260517965628,0.5531321753086254,0.6323679726870799,3
0.0,0,0.1169562707002932,0.73452301279777,0.6985943653372515,0.802718750137602,0.8111141978434436,3
0.0,1,0.1062368029688801,0.6950802287807547,0.6284059540665211,0.8423857468138932,0.6913580246913584,0
0.0,1,0.2539110414138879,0.4434897372573158,0.8886980405345042,0.2813092738198031,0.2115984108231349,4
0.0,1,0.1784078666549655,0.5034671058106509,0.8367854880194587,0.7838629429297643,0.6042259830275388,4
1.0,0,0.1874272409778813,0.5343406593406593,0.6758893280632411,0.0326086956521751,0.0493827160493864,5
0.0,1,0.1029535378006625,0.8049450549450549,0.4267596387443001,0.7227903452842732,0.527757480037981,0
1.0,1,0.116025555067086,0.6984904839231588,0.4439996189930977,0.8211002160504541,0.6594628142056389,0
1.0,1,0.0787077667588356,0.943665381289154,0.616554931140333,0.5553969486255564,0.5507891716764807,2
0.0,1,0.1207157438486919,0.7317107998738149,0.7973179409900959,0.1847826086956514,0.2592592592592613,1
1.0,1,0.1166620929954773,0.6347910805337745,0.2740726506442056,0.7339656675136568,0.5689517920153809,0
0.0,0,0.1763678696158324,0.5206043956043956,0.1620553359683794,0.2065217391304328,0.3456790123456787,5
0.0,1,0.1273983134752404,0.7508216414095538,0.7750537170641515,0.4506054868628784,0.466869664357068,1
0.0,1,0.0548042007587765,0.927121946961728,0.5964728504912548,0.5357189638711192,0.6490220121701886,2
1.0,0,0.2811408614668219,0.3337912087912088,0.450592885375494,0.5108695652173907,0.5185185185185155,5
0.0,1,0.1095176511369679,0.7385265015106539,0.774114541863943,0.6869590258096636,0.6302476246126207,1
0.0,1,0.9582288768599316,0.0307332531109136,0.5341593602711698,0.3829717053537682,0.4339494402614786,2
0.0,1,0.13036880655459,0.5910751092084899,0.8506352490716316,0.5481981141441338,0.5095838168464942,4
0.0,0,0.1662616470832752,0.570425142428089,0.1473570115233394,0.5667848698481417,0.7489517362506039,3
0.0,1,0.8737667685392687,0.083563928934155,0.4899122558312613,0.2354442037745263,0.3377349754441207,2
0.0,1,0.0849092577950205,0.7489296151102673,0.1630411196096051,0.8491685668812538,0.7113866009325353,0
0.0,1,0.1738305315934404,0.5529958927858853,0.9061446256988748,0.7086644220241335,0.5230311347486764,4
0.0,1,0.0832543606601348,0.8712092103187284,0.0681434984665387,0.3905459655872371,0.4125275682341982,2
0.0,1,0.0987234136674453,0.5961207749167863,0.3126890583404031,0.696251803044143,0.5562366158032238,0
0.0,1,0.0827798859290081,0.7868764893385705,0.801824372745487,0.5605349657358245,0.6453934245775761,1
0.0,1,0.1605770476504003,0.5294982122650604,0.8289439554072434,0.7580732144214691,0.6188720016865715,4
0.0,1,0.6340120847834124,0.1736999549852812,0.8626029298751093,0.3623997089814099,0.5036485933855108,4
0.0,1,0.0821670334950573,0.7461489042685182,0.7888934900257519,0.6209914879312831,0.5857103670664993,1
0.0,1,0.0444666967088042,0.8354696212229933,0.7044837159647324,0.6463995682408105,0.6697145188619202,1
0.0,1,0.0670934104015348,0.8119693086198511,0.0861561935499449,0.7118890480471731,0.5739974372881467,0
0.0,0,0.4365541327124563,0.2472527472527472,0.0355731225296442,0.6739130434782608,0.5802469135802433,5
0.0,1,0.1928001080106926,0.5515837440635668,0.9035945384358616,0.8917902546975258,0.7564850493153314,4
0.0,1,0.9028411692540298,0.0634738006419609,0.6299417168842703,0.4209696637168827,0.3972904603954463,2
0.0,1,0.113533873553536,0.7460639323334936,0.8151181690756255,0.2934782608695645,0.3119019265247936,1
1.0,1,0.3723127698456439,0.2992765553310945,0.8591461003761067,0.4405131230540104,0.6172839506172823,4
0.0,1,0.2132843205192093,0.479441617600041,0.8559543600921784,0.5716298990885978,0.7239530510542707,4
0.0,1,0.2633473193367549,0.3845937548094668,0.8499741843892896,0.5838202820138739,0.574488882209349,4
0.0,1,0.0927616163618481,0.6535191341042823,0.5044883126100591,0.7581024100392809,0.5589245849621135,0
0.0,0,0.140279394644936,0.6607142857142857,0.608695652173913,0.4891304347826093,0.6296296296296306,5
0.0,1,0.1027753780395493,0.6538533014137315,0.256993901154089,0.702828054376869,0.5637059383045915,0
1.0,1,0.8836208600131086,0.1081307955616087,0.1915115184101211,0.7424460416538803,0.6217984362305871,2
0.0,1,0.146262145639843,0.7889882136752916,0.6976458213898173,0.7866808036126618,0.7134758598039681,2
0.0,0,0.1688009313154831,0.5631868131868131,0.8577075098814229,0.347826086956521,0.4074074074074074,5
0.0,0,0.2374854481955762,0.478021978021978,0.150197628458498,0.7065217391304359,0.6296296296296306,5
1.0,1,0.8757567016432941,0.0978124935465484,0.3374703345088073,0.7794158155836137,0.5608796089148448,2
0.0,1,0.0772683519276836,0.9019543026945146,0.603755558849228,0.1915718372593821,0.2746894272980883,2
0.0,1,0.2154116933399761,0.4677701021905755,0.8587720248597618,0.6078992522882821,0.6049382716049401,4
0.0,1,0.2284891691905492,0.4491388517840674,0.88442059770405,0.2853078016975525,0.2435987076287106,4
0.0,0,0.2421420256111758,0.4725274725274725,0.608695652173913,0.2282608695652142,0.3703703703703693,5
0.0,1,0.8118339204875038,0.1236489316371673,0.3202022415717918,0.5542050240707983,0.5184860795420062,2
0.0,0,0.2080026003974169,0.5601762951709901,0.6013414505656318,0.4526967247845005,0.625500272275457,3
0.0,0,0.2253210465245197,0.5009272178939567,0.678726510663181,0.5127343889113603,0.6309954200292593,3
0.0,1,0.1200138822476449,0.8236409074767364,0.4695674255648214,0.8586290399632431,0.8271604938271562,2
0.0,1,0.1326307508346557,0.6766066586146584,0.8345426677586668,0.7095498900639718,0.6605707882697537,1
0.0,1,0.1599851548120801,0.4501097019934454,0.8622192492220818,0.2971512449541755,0.3269059825798885,4
0.0,1,0.0763915496081465,0.80850711226929,0.2452383830842556,0.882886723768369,0.7668245591770961,0
2.0,0,0.1412213111330389,0.7367746082208796,0.0628438986781346,0.6141572627408632,0.6228669303079452,3
0.0,1,0.0603039822911948,0.7836634266273148,0.7904695340657579,0.5565095566506896,0.738354626281703,1
0.0,1,0.1580672707586091,0.6583984735192201,0.9322213073375788,0.8572437414664484,0.8649551927200548,4
0.0,1,0.0581480669058372,0.9113925019304608,0.9164823313268592,0.8145050266975582,0.8115783928975429,2
0.0,0,0.1591300817671323,0.6369800424528146,0.4183314814001495,0.5776068904888221,0.6729048226086347,3
0.0,1,0.0842608029428455,0.735505253412709,0.1621949766468461,0.6952770546769365,0.5551294942009644,0
0.0,1,0.1490588510863817,0.5644919454672497,0.8669126521915353,0.5507366820531022,0.7448628070918839,4
0.0,0,0.4732246798603027,0.2472527472527472,0.142292490118577,0.7499999999999987,0.7530864197530871,5
0.0,1,0.1194523882871696,0.6084875794922943,0.2562048066987144,0.8402207229207471,0.6819783358884793,0
0.0,1,0.1798105679386037,0.5840433337569072,0.991619545791803,0.8043478260869552,0.8270823554810394,1
0.0,1,0.0601695957276557,0.8145692818377992,0.7167240616891728,0.6509506348359454,0.6399309406953054,1
0.0,0,0.2018444154356977,0.4610127612736779,0.7274126058421738,0.5483360443792948,0.5993802195568043,3
0.0,0,0.2130909527686375,0.5176383132108254,0.683969399629786,0.602770343171093,0.7524527569978313,3
0.0,1,0.046662385975411,0.8182065213011838,0.834930186008458,0.3833400285286593,0.5061728395061742,1
1.0,1,0.5128299626020314,0.2132877695333395,0.8625685593377845,0.586956521739129,0.6176359113502128,4
0.0,1,0.0904939848130483,0.8728074172510638,0.0790513833992094,0.4107079009848305,0.3808212247848717,2
0.0,1,0.1967112730873851,0.478148788180842,0.8203073769602726,0.4457433970312777,0.3613442368577078,4
1.0,0,0.3341094295692667,0.3598901098901099,0.1462450592885375,0.3586956521739148,0.4320987654320971,5
0.0,1,0.05482436042737,0.9253501343864696,0.4609470013177857,0.8473998615423141,0.8072137642562582,2
0.0,1,0.1111500928009451,0.5666022335358474,0.0893153258262355,0.8403797981522801,0.6498878765680703,0
0.0,1,0.1182735823389731,0.6842439511670174,0.8313777658579243,0.1821527418597366,0.2873352685591102,1
0.0,1,0.0844459560626753,0.8958349883351404,0.2980786384649829,0.6267854020003817,0.5843561900840382,2
0.0,1,0.0908361913380257,0.7086008058315796,0.7623091505438748,0.7256165058104854,0.5185185185185155,0
0.0,0,0.1647264260768335,0.5439560439560439,0.4703557312252964,0.9021739130434808,0.8148148148148149,5
0.0,1,0.068174139840694,0.7227871818381103,0.7777031285287728,0.639428322334932,0.5377811990192013,1
1.0,1,0.3957754366398114,0.2764801436464597,0.8893280632411067,0.4610174582432106,0.4592466284702794,4
0.0,0,0.0842064117445793,0.7612672103311668,0.6598945053543581,0.770418622837325,0.7585093413644034,3
0.0,1,0.3556541497273005,0.3126517794689906,0.8583462412014762,0.3762010375372286,0.5476092752748238,4
0.0,1,0.1115773053009399,0.6170976229131335,0.3097082089332787,0.8628807780670021,0.7202351137657981,0
0.0,1,0.2114688916860546,0.4759470040056051,0.8695223664713944,0.2238894754723087,0.3110575739124109,4
0.0,1,0.1192434316399658,0.6301145368176302,0.7938513098490739,0.2854278733366682,0.3307717101533465,4
0.0,1,0.0894212781325619,0.6329915481514516,0.7391304347826086,0.7082221625862524,0.5274416586260411,0
0.0,1,0.0969621231447831,0.8679198758419329,0.7965294836441816,0.7643063642668202,0.6880896043186411,2
0.0,1,0.2296456447581069,0.4286571914682077,0.8543415544301213,0.5716145248087441,0.6942517426269912,4
0.0,1,0.2040981250165571,0.466047163599144,0.8401747003282171,0.1962099157032539,0.2845841017864173,4
0.0,0,0.2339930151338766,0.4258241758241758,0.691699604743083,0.3260869565217397,0.3580246913580271,5
0.0,1,0.1677739821097435,0.5475155659447433,0.8250020141661093,0.6982808318261785,0.6528281695801931,4
0.0,1,0.1148412969164505,0.6904294064788098,0.8612743639284927,0.4397369278384991,0.6161925274356086,1
0.0,1,0.1433230437997388,0.7858452186826053,0.4558273061220859,0.299106151075501,0.3464867345606732,2
0.0,1,0.1169782516176784,0.6880360260674451,0.4206077065917843,0.9049339180989534,0.7993343152456334,0
2.0,0,0.3434225844004658,0.3104395604395604,0.0158102766798418,0.7499999999999987,0.6913580246913584,5
0.0,1,0.0979235542194181,0.6211415673299012,0.8499911670120237,0.8743384477608166,0.7392379554072915,0
1.0,0,0.1955762514551805,0.4629120879120879,0.1660079051383399,0.7391304347826111,0.6296296296296306,5
1.0,1,0.0592977552745212,0.9235587211888032,0.5721360321156097,0.6342291796136019,0.7015385862626603,2
0.0,1,0.1042514043840565,0.7346693296651889,0.4523382019475241,0.725243501975051,0.5802469135802433,0
0.0,1,0.1013305183374171,0.5934684830818256,0.1907072323483638,0.7588286135438473,0.5799952171597921,0
0.0,0,0.1750733156559777,0.6127522864089824,0.4749233735923735,0.5685849946320911,0.6908372328917671,3
1.0,0,0.1850989522700815,0.5123626373626373,0.0513833992094861,0.3804347826086962,0.3580246913580271,5
0.0,1,0.1109743474476386,0.7606815932786114,0.3717831442525415,0.7905947405002924,0.6510458780990943,0
0.0,1,0.113196544300087,0.7195994225300238,0.8549977947498009,0.2934782608695645,0.3190466538783984,1
0.0,1,0.1128420799717457,0.6923644437471828,0.8245164912764377,0.7236449351806221,0.6210041499564097,1
0.0,1,0.2143285061698122,0.5048282248705115,0.8643443130942288,0.7147144672695407,0.6054910106861057,4
0.0,1,0.0793883156770826,0.7666833050977145,0.3505377845117977,0.7354018506441057,0.6007033365340452,0
0.0,1,0.0833936470174554,0.7369691519153542,0.1584766796505767,0.6956521739130421,0.5555555555555536,0
0.0,1,0.2530337145304864,0.4471209590589489,0.8777232501521904,0.7612172950462188,0.6846418815970219,4
0.0,0,0.1058683608515837,0.6948355501105147,0.6887619784412691,0.7362738293769346,0.7437620523738135,3
0.0,1,0.1109726330698042,0.6880150091623892,0.827301680933397,0.3775474547149704,0.5091949211266563,1
0.0,0,0.2811408614668219,0.3942307692307692,0.7707509881422925,0.7065217391304359,0.6543209876543203,5
0.0,1,0.2541859224087084,0.4430769352039053,0.8873405254813915,0.2785093990227583,0.2153085329821823,4
0.0,1,0.1352180427009319,0.8081744383946647,0.4197051663589642,0.4168585994708245,0.4930096689205541,2
1.0,0,0.3422584400465659,0.3145604395604395,0.1304347826086956,0.7065217391304359,0.6543209876543203,5
0.0,1,0.0957983306746142,0.8620382567661534,0.088614724915618,0.4077836404268455,0.3647936389852995,2
0.0,1,0.178552746512928,0.6404521132557527,0.8704131694520744,0.2713479884944323,0.4858900447620394,1
0.0,0,0.1730813904169903,0.6426388281631998,0.6482305144822155,0.6478866129739269,0.7703875567703732,3
0.0,1,0.1337233529509934,0.80796995702897,0.4135270811440613,0.4152405295335882,0.4999014482828575,2
0.0,1,0.117312524657267,0.7196502086547983,0.8052482485032787,0.268780509470972,0.3479253298497828,1
0.0,0,0.2735739231664726,0.4450549450549451,0.3320158102766798,0.7934782608695676,0.5802469135802433,5
0.0,1,0.1164757060425767,0.7171052638053231,0.808196379347282,0.4170480542795184,0.5429932837437229,1
0.0,1,0.2295142112247516,0.4833665159367532,0.8458498023715414,0.7007775046455299,0.6541060195357108,4
0.0,1,0.04668519342879,0.7109956849523739,0.886755592570491,0.8619581720941997,0.7111148600658364,0
0.0,0,0.2526367527937621,0.3971923499367555,0.641935853531877,0.320887721614418,0.254735430043068,3
0.0,1,0.1133037159637905,0.7995809373180449,0.7884730278209015,0.9428460654276524,0.8867640989246384,1
0.0,1,0.1282724271265701,0.5901483107095502,0.9022569000408956,0.5707339962893565,0.4871896507024204,4
1.0,1,0.322111144725057,0.3271153362711804,0.8837809465337826,0.4506085426322567,0.6086208609447333,4
1.0,0,0.2642607683352735,0.4285714285714286,0.4861660079051383,0.2282608695652142,0.4444444444444455,5
0.0,1,0.2328977285825658,0.4818267479734437,0.8515959961118676,0.7040203535289877,0.6378334652906832,4
0.0,0,0.1875740321199391,0.4723644027740823,0.71870220266716,0.5842664574762264,0.6571941764329371,3
0.0,1,0.2093797881050145,0.4552812367982005,0.8262117664842688,0.7831235367476073,0.7133040716722842,4
0.0,1,0.089275629003659,0.7660228296300067,0.8207415601391779,0.3110174370037624,0.3086419753086407,1
